#timestamp x y z qx qy qz qw
1867.804000 -9.701388 -53.607410 38.289360 0.068654 0.977247 0.097588 0.175359
1868.992000 -9.056373 -53.796856 38.466328 0.051747 0.980657 0.096194 0.162424
1870.080000 -8.507057 -53.956699 38.586330 0.049691 0.982504 0.096544 0.151317
1871.992000 -7.435850 -54.352901 38.813412 0.085560 0.983498 0.105169 0.119794
1873.708000 -7.244396 -54.466183 38.816605 0.080971 0.982812 0.101496 0.131238
1875.360000 -8.161345 -54.375721 38.617832 0.104201 0.977790 0.108585 0.145873
1876.944000 -9.134385 -54.269714 38.344166 0.068586 0.977207 0.101752 0.173230
1878.064000 -9.878034 -54.174805 38.144836 0.069298 0.974141 0.098493 0.191170
1879.948000 -10.950274 -54.057106 37.743572 0.109200 0.966661 0.103791 0.207047
1881.232000 -11.729125 -53.999969 37.396557 0.089342 0.964601 0.096750 0.228479
1882.324000 -12.396121 -53.934307 37.103146 0.098004 0.960380 0.099236 0.241282
1883.608000 -13.170514 -53.891277 36.699955 0.084966 0.956522 0.095492 0.262161
1884.632000 -13.677087 -53.839024 36.411324 0.091095 0.953758 0.094911 0.270258
1885.656000 -14.300718 -53.700253 36.043308 0.098398 0.948725 0.093130 0.285598
1886.680000 -14.901573 -53.598721 35.665966 0.110478 0.942786 0.094611 0.299997
1887.868000 -15.476141 -53.565022 35.246361 0.107134 0.938991 0.094192 0.312962
1888.956000 -16.078262 -53.510502 34.789150 0.119164 0.932239 0.097329 0.327503
1890.176000 -16.716410 -53.423332 34.281002 0.103648 0.927860 0.091323 0.346399
1891.200000 -17.227732 -53.320671 33.861271 0.113013 0.921606 0.094822 0.358997
1892.256000 -17.729204 -53.204060 33.424889 0.122008 0.915268 0.094285 0.372167
1894.072000 -18.480217 -53.107632 32.647480 0.085794 0.908551 0.076183 0.401709
1895.292000 -18.918991 -53.026741 32.164238 0.088860 0.902402 0.076414 0.414651
1896.580000 -19.367968 -52.915344 31.604446 0.089373 0.896547 0.071440 0.427916
1897.668000 -19.771002 -52.839413 31.127251 0.095607 0.890088 0.072723 0.439675
1898.692000 -20.143517 -52.754368 30.691181 0.104388 0.884096 0.076923 0.448955
1899.748000 -20.514746 -52.664532 30.235657 0.119473 0.877002 0.085317 0.457509
1900.768000 -20.846441 -52.580112 29.746225 0.128164 0.870994 0.086240 0.466376
1901.992000 -21.258389 -52.484329 29.109325 0.131719 0.862724 0.087083 0.480389
1903.112000 -21.640556 -52.353691 28.544447 0.110986 0.858333 0.073920 0.495462
1904.532000 -22.078066 -52.211475 27.797056 0.130221 0.846142 0.081876 0.510276
1905.652000 -22.430664 -52.061180 27.169237 0.134818 0.836682 0.084611 0.524050
1906.744000 -22.705263 -51.948624 26.594723 0.139284 0.828990 0.084449 0.535017
1908.292000 -23.114721 -51.808865 25.714514 0.109565 0.821016 0.059645 0.557110
1909.712000 -23.439409 -51.686604 24.890150 0.100340 0.810860 0.052834 0.574148
1911.628000 -23.846626 -51.533073 23.743082 0.122207 0.793917 0.063615 0.592211
1912.716000 -24.038464 -51.434021 23.126467 0.126972 0.784807 0.066218 0.602969
1913.740000 -24.224131 -51.342228 22.515505 0.142138 0.774345 0.076930 0.611775
1915.060000 -24.414263 -51.268047 21.736275 0.124605 0.765499 0.060485 0.628353
1916.412000 -24.555843 -51.178978 20.902386 0.115435 0.753836 0.047110 0.645126
1917.500000 -24.669865 -51.082493 20.316999 0.123634 0.744712 0.053088 0.653682
1918.556000 -24.780239 -50.935017 19.699409 0.131855 0.734791 0.058400 0.662787
1919.844000 -24.858332 -50.847530 18.914494 0.123843 0.723789 0.047949 0.677121
1921.592000 -24.917383 -50.693985 17.883678 0.107273 0.710063 0.026622 0.695409
1923.076000 -24.940210 -50.545631 17.095240 0.138962 0.694022 0.055878 0.704202
1924.564000 -24.947826 -50.494339 16.252268 0.134252 0.681810 0.051136 0.717284
1925.784000 -24.921888 -50.430782 15.520000 0.133833 0.669816 0.047244 0.728837
1926.904000 -24.881763 -50.322483 14.877251 0.140250 0.658797 0.050617 0.737397
1928.224000 -24.821173 -50.250229 14.037105 0.130235 0.646530 0.037207 0.750768
1929.316000 -24.730417 -50.176159 13.399252 0.139351 0.633951 0.046237 0.759309
1930.964000 -24.574821 -50.029015 12.386822 0.119153 0.619069 0.015067 0.776098
1932.516000 -24.423260 -49.972660 11.505290 0.129656 0.603594 0.028097 0.786177
1933.540000 -24.286375 -49.883705 10.882439 0.115303 0.594344 0.005634 0.795883
1935.220000 -24.032671 -49.845291 9.878307 0.130384 0.573178 0.024012 0.808635
1936.872000 -23.713266 -49.705479 8.846639 0.116036 0.556332 -0.000159 0.822819
1938.424000 -23.396004 -49.680473 7.937285 0.144609 0.534070 0.040604 0.831991
1939.708000 -23.083939 -49.659885 7.177693 0.135531 0.519815 0.026640 0.843039
1942.152000 -22.472984 -49.554989 5.912520 0.134475 0.493975 0.016088 0.858863
1943.340000 -22.130774 -49.517159 5.257590 0.134878 0.479044 0.014943 0.867238
1944.660000 -21.776728 -49.509346 4.614309 0.130589 0.465658 0.007977 0.875240
1945.748000 -21.409004 -49.472725 4.042441 0.140685 0.450845 0.025553 0.881075
1946.836000 -21.033796 -49.419292 3.503631 0.143901 0.436786 0.025340 0.887619
1947.960000 -20.612574 -49.388718 2.895710 0.140800 0.423138 0.020043 0.894834
1949.908000 -19.895361 -49.375896 1.930176 0.122045 0.402000 -0.024066 0.907151
1951.688000 -19.178253 -49.363976 1.065812 0.134309 0.376061 0.001079 0.916808
1952.844000 -18.726898 -49.388275 0.562014 0.136406 0.361864 0.005097 0.922183
1953.868000 -18.248161 -49.360023 0.078635 0.141878 0.345451 0.016538 0.927503
1955.252000 -17.601343 -49.431221 -0.542140 0.136863 0.329325 -0.000641 0.934245
1956.640000 -16.886396 -49.430527 -1.171151 0.127344 0.310339 -0.029090 0.941609
1957.860000 -16.302538 -49.439201 -1.680854 0.125361 0.294576 -0.037822 0.946615
1959.080000 -15.664943 -49.434723 -2.175984 0.122166 0.277312 -0.042639 0.952027
1960.236000 -15.058178 -49.486492 -2.596455 0.123281 0.260721 -0.043281 0.956532
1961.292000 -14.503588 -49.240376 -2.854280 0.124010 0.247730 -0.042381 0.959925
1962.512000 -13.838990 -49.280144 -3.272614 0.122871 0.232616 -0.048409 0.963561
1963.536000 -13.274699 -49.307812 -3.612034 0.120255 0.217300 -0.046298 0.967562
1964.692000 -12.639338 -49.215939 -3.955322 0.119349 0.201584 -0.048620 0.970956
1966.108000 -11.822499 -49.253632 -4.343553 0.120498 0.181476 -0.059187 0.974189
1967.132000 -11.272631 -49.321335 -4.585279 0.119192 0.166908 -0.056149 0.977130
1968.484000 -10.510365 -49.373627 -4.888904 0.119856 0.150192 -0.061368 0.979444
1969.840000 -9.774198 -49.449169 -5.206356 0.117587 0.134536 -0.066629 0.981649
1970.960000 -9.144740 -49.489021 -5.452146 0.114230 0.119419 -0.068349 0.983880
1972.280000 -8.330139 -49.578419 -5.693036 0.118754 0.099273 -0.057640 0.986266
1973.304000 -7.785736 -49.627937 -5.869118 0.114379 0.087966 -0.073927 0.986770
1974.360000 -7.132103 -49.713009 -5.992802 0.117403 0.071260 -0.072802 0.987845
1975.384000 -6.502029 -49.817593 -6.142299 0.115863 0.055773 -0.070221 0.989209
1976.900000 -5.635449 -49.961720 -6.304862 0.113429 0.039579 -0.074340 0.989970
1978.252000 -4.835614 -50.177876 -6.437638 0.114260 0.018493 -0.036183 0.992620
1980.232000 -3.527291 -50.364914 -6.577309 0.114120 -0.010414 -0.081544 0.990060
1981.456000 -2.845938 -50.580154 -6.664313 0.110309 -0.023902 -0.086887 0.989804
1982.544000 -2.068723 -50.720413 -6.706579 0.108065 -0.045030 -0.085361 0.989448
1983.732000 -1.379207 -50.795113 -6.679778 0.109720 -0.059807 -0.087382 0.988306
1985.084000 -0.627270 -51.039047 -6.676736 0.103965 -0.072891 -0.089363 0.987873
1986.140000 0.187612 -51.059944 -6.548757 0.107775 -0.097074 -0.091936 0.985144
1987.856000 1.079210 -51.377235 -6.489946 0.099621 -0.117172 -0.059662 0.986300
1990.892000 1.044043 -51.444286 -6.507349 0.103658 -0.087266 -0.065109 0.988636
1992.112000 0.214348 -51.238728 -6.681583 0.101780 -0.061344 -0.062715 0.990931
1993.500000 -0.838122 -51.165192 -6.789679 0.103632 -0.034109 -0.085064 0.990384
1995.084000 -1.873790 -50.892227 -6.767562 0.115073 -0.011112 -0.074692 0.990483
1996.108000 -2.401646 -50.871727 -6.754893 0.111322 -0.002902 -0.080163 0.990542
1997.328000 -3.197876 -50.804924 -6.740528 0.115110 0.015526 -0.066487 0.991004
1998.384000 -3.819484 -50.801880 -6.717220 0.112306 0.028620 -0.075430 0.990393
1999.472000 -4.510627 -50.718182 -6.667921 0.115051 0.045787 -0.081939 0.988915
2001.188000 -5.565267 -50.591087 -6.530383 0.120118 0.066631 -0.052290 0.989140
2002.376000 -6.302695 -50.567513 -6.434716 0.119340 0.082511 -0.046269 0.988337
2003.464000 -6.929511 -50.591919 -6.298433 0.121403 0.096266 -0.048948 0.986711
2004.588000 -7.614247 -50.557484 -6.152872 0.121129 0.112228 -0.052477 0.984875
2005.676000 -8.285805 -50.494282 -5.989967 0.124095 0.126160 -0.053097 0.982784
2007.064000 -9.148895 -50.485699 -5.792367 0.123106 0.144972 -0.040459 0.980913
2008.152000 -9.801200 -50.449749 -5.610483 0.124238 0.159780 -0.041152 0.978438
2009.836000 -10.721537 -50.405792 -5.243944 0.117707 0.183445 -0.083489 0.972380
2010.892000 -11.357969 -50.319424 -4.975282 0.127516 0.192671 -0.037984 0.972201
2012.144000 -12.153150 -50.326077 -4.620805 0.122063 0.214584 -0.061887 0.967070
2013.628000 -12.952643 -50.413242 -4.225549 0.125954 0.234031 -0.051811 0.962643
2014.684000 -13.594944 -50.382919 -3.886781 0.122169 0.251155 -0.056500 0.958542
2015.740000 -14.125455 -50.394188 -3.570844 0.117918 0.264933 -0.073022 0.954240
2016.896000 -14.793784 -50.374737 -3.136049 0.120459 0.281974 -0.071433 0.949146
2017.984000 -15.297163 -50.395233 -2.778468 0.129513 0.289473 -0.031084 0.947874
2019.008000 -15.796763 -50.449322 -2.434992 0.136930 0.302988 -0.018477 0.942925
2020.264000 -16.439114 -50.473064 -1.975196 0.137556 0.319036 -0.014230 0.937599
2021.516000 -16.930708 -50.461761 -1.484424 0.136020 0.331611 -0.013379 0.933463
2022.572000 -17.557390 -50.559910 -1.052057 0.134328 0.348793 -0.012698 0.927437
2023.596000 -18.043795 -50.630779 -0.640425 0.135061 0.361898 -0.014564 0.922267
2024.684000 -18.514700 -50.788857 -0.206386 0.133560 0.374282 -0.010925 0.917581
2025.740000 -19.056044 -50.881268 0.318141 0.136686 0.389850 -0.011057 0.910611
2027.028000 -19.619793 -50.949654 0.861807 0.137412 0.404586 -0.004712 0.904105
2028.148000 -20.094065 -51.067142 1.338629 0.138585 0.418411 -0.003684 0.897615
2029.468000 -20.573051 -51.245052 1.930112 0.138349 0.432840 0.000063 0.890792
2031.020000 -21.086016 -51.406731 2.634679 0.117779 0.453012 -0.045408 0.882523
2032.276000 -21.563942 -51.475494 3.297402 0.118634 0.469808 -0.040092 0.873842
2033.596000 -21.925714 -51.664745 3.867326 0.126207 0.480627 -0.025942 0.867408
2034.716000 -22.308825 -51.783276 4.429227 0.122064 0.495150 -0.033495 0.859538
2035.804000 -22.688116 -52.025211 4.993146 0.113828 0.509008 -0.035463 0.852465
2036.896000 -23.051828 -52.078060 5.546731 0.124833 0.518314 -0.020385 0.845785
2038.180000 -23.412369 -52.310234 6.196862 0.114974 0.533158 -0.027333 0.837721
2039.368000 -23.776714 -52.506699 6.875695 0.117275 0.548567 -0.026889 0.827404
2040.524000 -23.967749 -52.823917 7.471480 0.108673 0.560073 -0.027908 0.820810
2042.076000 -24.316456 -52.939045 8.426971 0.135803 0.575024 0.006103 0.806764
2043.132000 -24.542030 -53.189568 9.037716 0.135177 0.587046 0.007536 0.798153
2044.188000 -24.734924 -53.448933 9.684203 0.128299 0.599618 0.006139 0.789911
2045.408000 -24.947876 -53.523235 10.263947 0.133654 0.609979 0.010802 0.780990
2047.652000 -25.289238 -53.945026 11.531523 0.125041 0.632884 0.007776 0.764043
2048.676000 -25.413139 -54.089241 12.098541 0.113018 0.643805 -0.007935 0.756756
2050.492000 -25.583874 -54.375713 13.157401 0.141145 0.658818 0.031413 0.738275
2051.744000 -25.688332 -54.641689 13.842356 0.139775 0.670415 0.035579 0.727833
2053.032000 -25.743767 -54.894905 14.526098 0.142244 0.680502 0.037750 0.717815
2055.340000 -25.797171 -55.368614 15.954040 0.139630 0.704406 0.038025 0.694888
2056.992000 -25.784143 -55.670151 16.833521 0.105864 0.720229 0.010538 0.685530
2058.244000 -25.746338 -55.996006 17.581205 0.105387 0.732464 0.013666 0.672460
2059.300000 -25.748724 -56.138752 18.126982 0.105929 0.739992 0.015682 0.664037
2060.324000 -25.694017 -56.333504 18.790203 0.144540 0.744683 0.051081 0.649574
2061.348000 -25.592548 -56.608994 19.366913 0.141677 0.755353 0.049768 0.637881
2062.568000 -25.488895 -56.848091 20.021845 0.140259 0.764921 0.050002 0.626677
2063.692000 -25.380161 -57.086151 20.645220 0.138289 0.774494 0.050802 0.615186
2064.880000 -25.238787 -57.337204 21.264505 0.140861 0.782123 0.055760 0.604427
2065.936000 -25.160976 -57.439365 21.593027 0.124191 0.786406 0.041559 0.603668
2067.124000 -25.116398 -57.472843 21.697927 0.134410 0.785651 0.048761 0.601921
2070.388000 -25.097126 -57.453766 21.739500 0.122139 0.813374 0.130435 0.553616
